20745,10609.18883383274
20746,36951.074993789196
20747,18992.91729605198
20748,22952.14188492298
20749,12258.067955970764
20750,16582.511727452278
20751,18123.63504397869
20752,30988.520823419094
20753,34039.19339179993
20754,19215.875440120697
20755,11959.122420281172
20756,11217.99223101139
20757,21168.968071877956
20758,24135.999477624893
20759,23660.89891910553
20760,17464.538233995438
20761,12656.947781205177
20762,45960.83438873291
20763,21744.73307991028
20764,11771.915439605713
20765,13686.860782504082
20766,17319.794663071632
20767,17125.925203561783
20768,11585.085682332516
20769,12257.069822251797
20770,16854.690359711647
20771,11041.039482355118
20772,17226.964139699936
20773,13935.104455113411
20774,22694.829310059547
20775,18108.14150673151
20776,36272.06018328667
20777,18423.62649232149
20778,14800.325635492802
20779,13725.328872799873
20780,22498.04352390766
20781,8895.694892585278
20782,13742.620370984077
20783,14976.74391567707
20784,17094.838771224022
20785,24999.3000356555
20786,21183.423664569855
20787,12542.903652787209
20788,11524.277493953705
20789,26971.847985506058
20790,15975.359837949276
20791,24667.052151739597
20792,12111.5295304358
20793,33979.34230327606
20794,10219.100584983826
20795,14372.155356049538
20796,10457.423230469227
20797,20225.52072584629
20798,28157.49007153511
20799,10637.23819988966
20800,22841.958473831415
20801,18645.82422208786
20802,10640.574081420898
20803,8057.195484638214
20804,11493.829738914967
20805,14670.140691429377
20806,9850.596465289593
20807,8381.702953875065
20808,16882.347485423088
20809,10073.29466176033
20810,14129.835267186165
20811,24405.641853809357
20812,13295.987347483635
20813,22418.836641073227
20814,11918.785394132137
20815,42011.819944381714
20816,10823.102270364761
20817,14761.65415430069
20818,14490.473883986473
20819,13802.185027599335
20820,41086.21331870556
20821,24437.344337940216
20822,22307.303666114807
20823,16190.471585154533
20824,28073.58855998516
20825,14846.594819664955
20826,8036.349652439356
20827,10245.531721711159
20828,10999.410313487053
20829,18216.327714562416
20830,9926.276562213898
20831,10380.549746453762
20832,10357.576489448547
20833,10794.855516254902
20834,11650.008751749992
20835,13744.717255473137
20836,13541.239921092987
20837,13301.454542517662
20838,23273.762768507004
20839,12905.228962004185
20840,36911.87820017338
20841,15725.042209267616
20842,27594.977607488632
20843,24498.595672011375
20844,11153.45028936863
20845,21722.787105560303
20846,14945.192380905151
20847,7253.785014748573
20848,12170.434892177582
20849,12173.86790406704
20850,14921.798371374607
20851,9232.020233809948
20852,8493.02428394556
20853,11761.340557396412
20854,11798.447015404701
20855,24296.116770744324
20856,28471.606969833374
20857,30060.08170247078
20858,25511.024028778076
20859,10131.411780118942
20860,10922.510409355164
20861,11786.828119933605
20862,14388.746956467628
20863,12027.74836242199
20864,14939.885228395462
20865,14487.142973065376
20866,30622.106053590775
20867,38403.628799915314
20868,23111.247725486755
20869,11025.550158977509
20870,26425.689458847046
20871,25226.687983989716
20872,30958.198180556297
20873,11220.264549255371
20874,17712.749664783478
20875,20348.611023902893
20876,23104.6282954216
20877,13252.894955277443
20878,18081.60302746296
20879,14947.337400734425
20880,8878.0665499866
20881,13727.780243396759
20882,9964.514324247837
20883,8619.916529655457
20884,14868.890127182007
20885,11781.313279867172
20886,14116.412218093872
20887,11719.706458449364
20888,33040.57761847973
20889,21130.06961879134
20890,15429.588945150375
20891,17460.400437116623
20892,11081.450065791607
20893,28664.231018543243
20894,23427.413613796234
20895,23982.78615295887
20896,33282.08327293396
20897,11306.371024250984
20898,24297.42785459757
20899,19182.474203824997
20900,12980.23697733879
20901,16782.62824678421
20902,7717.235734462738
20903,22106.573802947998
20904,16062.059690952301
20905,23679.426327824593
20906,12589.66720879078
20907,13524.283931851387
20908,15044.97463107109
20909,37422.21869766712
20910,11747.221992850304
20911,12648.577047586441
20912,11408.64189401269
20913,11780.194712877274
20914,8708.669728517532
20915,10920.562008023262
20916,18788.15222978592
20917,25229.624529480934
20918,19165.54690003395
20919,39336.37256383896
20920,24643.56949466467
20921,25921.813759803772
20922,12688.56216430664
20923,16260.851382672787
20924,16269.383706450462
20925,20804.33540737629
20926,21950.30232679844
20927,15587.804433941841
20928,26705.92777824402
20929,11370.1681702137
20930,13363.432668447495
20931,17579.916736364365
20932,17778.32712471485
20933,22214.01464521885
20934,11257.784100651741
20935,32696.006489396095
20936,21998.46461492777
20937,20284.76134443283
20938,15403.450308263302
20939,12568.5779479146
20940,12165.194990694523
20941,13685.076645612717
20942,22836.222400665283
20943,18567.927375018597
20944,18507.36744582653
20945,12541.202545166016
20946,16681.649918079376
20947,19839.405084848404
20948,17703.178201794624
20949,11463.377627134323
20950,12344.811826050282
20951,16928.218020021915
20952,13889.31875526905
20953,11055.890246987343
20954,22125.901319503784
20955,14320.149569153786
20956,27465.829253196716
20957,31488.647769749165
20958,17879.27645212412
20959,12233.801475763321
20960,16428.993180394173
20961,12077.644300341606
20962,15684.124170660973
20963,15074.572739958763
20964,43284.48516368866
20965,23958.98129326105
20966,23599.74652481079
20967,12176.269804537296
20968,19843.333965480328
20969,18376.08601373434
20970,9880.259641289711
